seed,positions,algo_channels,algo_noise_floor_dbm,baseline_noise_floor_dbm
136,"""[115.1432416272861,105.61870494590026;86.6312839018612,152.8616505885848;84.53817471181073,27.974570045212555;127.49349400155421,9.337266033869662;199.02735361128111,141.0342225463939;10.465586482955235,38.96912767218528;123.98484700623331,81.17371721011708;163.56508986033333,156.0625583384934;14.429592845317973,152.65902834849842;51.88795856406059,152.77847910076346;35.769541081974076,177.30127420952334;191.19679976630707,102.25152866484386;40.84994085424505,51.067019140652484;174.97030660475605,133.5703071301786;52.323315407065785,127.82329528313836]""","""[2,11,9,4,3,6,7,1,10,5,4,10,3,6,8]""",-93.357,-83.354
149,"""[14.221501496594469,50.34414884032823;27.74549146801444,10.992059143627353;160.64729866038007,115.60106581343923;80.01781113001691,12.248436066158153;161.1034141441914,37.597545225577214;27.377507186166007,77.13152630495892;94.67624940745681,195.06255874264323;82.22771026723537,127.55390922877174;72.12429445922506,193.84112278948223;38.47900535565336,38.90257946622182;72.38523472036853,103.7349556069233;114.67101275974902,32.65233207944571;134.8845954531994,69.40710846761948;119.72555045220572,84.39025273015024;57.836309308334236,32.75461081093829]""","""[5,3,3,8,5,9,2,4,8,2,6,7,11,1,10]""",-92.151,-82.201
162,"""[10.740834012821177,180.58860991547715;40.92456623943692,40.495841820556564;99.89748413841978,122.2047850131335;198.31006818803118,58.974779322792294;91.92816320963617,36.66576462611595;84.33596012946933,63.60776669238868;181.82317996157977,12.585932697745239;153.94453828484467,55.0096691707878;29.31848676979001,92.13685809557374;198.59729266557713,174.30098056983633;182.916695204727,191.03920259111246;146.9702529519959,100.63010147895804;190.68672210172517,124.61560087182669;112.16159056111505,187.57398906049534;80.43721448751582,148.69426785544616]""","""[9,2,10,8,7,5,6,1,11,2,11,4,9,6,3]""",-93.861,-84.611
175,"""[88.79187887108542,10.36332953634238;114.68303157251046,160.18642289860466;100.5736607240213,198.11082371679788;118.95985882201572,14.85127135901898;102.4746564239956,97.03348496046127;154.88912467857256,54.88375091091618;170.83852414985282,109.31785819015558;60.61462787642296,98.05526874029131;151.79381869792604,120.66611827498836;93.1944300903674,120.15216253293097;21.82679702551478,113.78290957806281;7.809637067616948,69.27252744169958;7.05821764356529,38.69685286975122;146.5605326280158,157.778660553009;77.26384310509293,146.84570173459568]""","""[3,10,4,4,1,2,6,8,11,9,7,6,11,3,5]""",-91.387,-82.811
188,"""[157.93278322662113,168.47490055131672;44.27710215088063,182.9671278651932;48.28467379557932,138.06209306251534;78.36627105434341,180.5574779975969;59.87116585041869,196.446803383194;21.544118263612134,138.65207211486387;143.62818673184515,94.77790049291227;22.301040956965323,52.787320057696775;163.7528434989772,62.602371575328995;41.04653225738164,95.05692372935441;177.50224721339305,118.54155670609536;167.94110022814158,37.95293678642779;68.03480584732802,114.19025400151045;149.05375498317463,126.8168847817938;122.1658647728111,144.9170586253273]""","""[9,1,4,2,7,10,6,9,7,3,10,1,11,5,8]""",-91.039,-82.277
201,"""[13.420451751880758,65.11991086653548;150.53867652936498,138.77531540720318;93.97433045613461,150.7383082370516;90.20442736475837,172.93312334890996;122.00426976998978,27.926292901787342;113.34390787002184,95.35578498582254;107.15337578896586,43.01496133978231;59.90203784030834,47.92403363959099;6.084519481533834,115.09819908696734;81.47442564452976,107.7147734698374;136.55632845130722,58.69060231031371;176.34032424800793,37.50819419316409;83.74922108696059,193.22751204697167;2.68291861111305,82.73959478681073;168.57500778538795,189.66863192423793]""","""[3,5,10,7,11,4,2,9,6,1,8,7,11,5,6]""",-92.24,-83.005
214,"""[103.45669199310355,71.06986256666818;59.83651673898785,107.97616060577214;88.24221180167689,44.04133619232593;8.538702505130047,41.68465400078134;182.94918424531014,184.24347353969685;135.5669262493763,54.56455447678419;109.87427769299845,161.2647543342107;158.88021875077115,10.028452803528932;197.8879529642103,162.43862487471222;126.12586269364677,139.55037283957174;175.36329979803617,39.44198793365557;85.96026145832707,190.22083206188427;90.71995166944153,2.8462642892662426;15.224370016524036,100.78529980097098;42.556504513477876,81.57245015199071]""","""[6,4,8,1,11,2,9,11,1,7,5,3,3,5,10]""",-93.099,-83.957
227,"""[79.81162802759052,163.2173120329387;137.40655387867025,16.24257332961001;162.78686261457327,149.19493111253217;55.89955625863057,134.12413186136135;14.284133675833232,47.19574374705133;6.172988179150396,161.82314656547828;72.20106996700967,91.39963337983635;49.632948345944364,167.04953232697676;117.1828521703205,47.44882180859198;8.596623611427967,97.50558760364765;28.27350998317182,1.7519547827539617;188.5578242301359,87.846500853409;18.78422649983833,180.8814768709184;107.86526475690874,20.35668568235407;165.08709801800399,53.53891377856135]""","""[9,4,1,5,10,8,2,7,3,6,1,6,4,11,8]""",-93.333,-84.171
240,"""[172.78367223799748,11.732044871195324;190.86186729952945,63.178979076541665;123.70505595327393,105.46852490974939;128.6217403420985,64.12871038385835;74.45771710931493,49.733252825522015;153.32692023366047,93.67550507162528;124.64167865603646,32.666273340502;104.74095232761718,49.37936804503482;111.34995789569805,196.19140294516157;167.77768284246025,79.71914686544056;102.74658744408494,116.02709801159787;170.11383612110487,123.85617805759814;71.84500224533133,193.9928825913238;151.90905012556283,162.1077556963006;4.457675019766993,99.36802338167642]""","""[4,8,2,9,6,3,7,10,7,1,11,5,8,4,1]""",-90.411,-82.138
253,"""[107.63864894535742,76.32777900547761;173.14020118997334,130.48336454616614;196.15987686035234,45.448604320396456;173.30750144425545,12.548110104699983;55.98708912065049,64.95933938263687;109.6428285843591,3.8105269035657585;45.65494836927226,7.938545758986448;83.96585978721693,80.52329012442631;130.93456816991403,144.91262622477;159.2518801732244,194.9648681238723;93.02764480477965,163.20631888591083;146.74040224700627,32.14275716899089;35.189491526145524,76.15152640099629;120.17886938749942,176.18061416423677;186.86784416923936,74.53645267843656]""","""[4,8,11,5,10,6,8,3,7,9,5,2,9,6,1]""",-91.268,-83.412
266,"""[193.21198622852393,108.367995443423;135.11279538333315,89.14163669622086;38.977528436554884,76.49221184501431;118.55217054674559,11.081832557069028;193.9063207929981,17.4891265446252;158.9663266348588,105.02288613892725;5.735617685519578,113.66420383995042;65.47657698298117,39.72502669573823;18.635533709977302,185.57370012532442;129.30975148327855,33.298835567190686;119.10499184348356,129.5448049864227;96.92637941527502,136.36482345533528;107.58856281876955,60.24797617256221;27.142364811712817,166.4786469291484;47.12211093838461,162.85071855591923]""","""[10,11,8,1,3,5,10,4,9,9,2,6,7,1,3]""",-93.711,-83.042
279,"""[82.08855294459714,157.45082039324464;10.428477064068575,37.41994496334009;37.09431192426902,17.41174355440411;114.62488494817866,42.420489333609225;199.19700319889813,164.1892732589895;142.74598830574294,79.73038899568073;1.0745051154865237,104.17373219013713;143.22278906697596,187.65018085301924;122.95345390961634,84.57880940830901;143.15980519176549,106.3098265510712;116.85403680244839,139.67793785423567;58.02634375816864,11.389324452692096;93.5408270588827,105.63049590144409;166.18830473946497,136.17189586156442;198.64360671521771,37.65584691851307]""","""[6,9,5,8,5,1,2,10,3,11,4,10,7,9,2]""",-92.836,-83.422
292,"""[153.60187164655613,153.1149928157609;29.99989340454212,167.42894250880215;115.86544066206454,64.71070393096203;171.1254271707125,185.5878452029294;84.0789761189984,125.4095211882931;24.583798704837978,115.07773527399156;107.5805440104205,94.80201886880029;87.70028432534889,19.270620951012972;188.50226213414928,129.39682546990755;46.17661689576171,69.84373760807227;177.43709854223042,15.760993464388505;31.685192167292662,190.7478783717623;149.3706924233897,110.51760737280362;50.312659709695225,170.81860009840315;27.273044532128022,10.685291345785174]""","""[5,10,11,8,9,1,4,2,6,8,10,2,3,7,5]""",-93.137,-84.128
305,"""[36.5181946378462,113.31429837765828;126.24585429352835,56.65343779264014;34.64393424409589,155.18427602071637;113.37925837119136,138.56827049234994;140.20561007261495,164.70336326878208;190.42893750929284,136.55594208564906;194.84691859730165,98.67961290298233;52.03778256555316,184.8112586702811;53.427432499185954,29.531072029234284;181.83589731786566,70.65892888699601;190.87869864786157,176.59839539953558;137.0355769684293,13.093958236466952;98.90220421589302,106.04337497013947;21.690474826602667,128.05684284430262;151.6485747016257,28.439825950151352]""","""[10,6,5,1,11,8,2,9,4,7,4,5,3,2,9]""",-93.47,-83.733
318,"""[139.7274369806291,9.381539305878373;80.11307679441113,83.96484131393768;124.42504440473282,132.66146377392144;83.66637027427699,141.3754353500425;38.84091205642481,81.7762610899969;32.95109123995468,195.56986651317249;165.57124511596768,18.214322143479823;139.1178211805523,69.35098125579684;91.51244684979396,0.12330185906743729;86.79023821685188,184.25974840999058;15.07603897199652,101.35196845016443;69.36698885916857,26.785707582135142;15.011465684501113,29.92577899606086;144.71022207147263,49.25595040724793;153.8800701572788,105.09893249193962]""","""[6,4,1,9,3,5,2,8,11,11,2,5,10,7,10]""",,-83.497
331,"""[167.13989635096374,64.22336678388751;34.24860723007901,174.05092990383923;126.37916073715947,129.64641224705565;93.55108830685121,192.94805815007877;173.40721933800677,149.18854000624555;153.42286355265202,142.03780573610985;122.20656934255992,8.095411111934435;160.34884811660683,108.25564108702193;28.849351872829466,152.89004835359378;116.556943396838,192.01405846617962;101.97358268790366,139.76481692251835;100.9129614238443,4.508439664303632;27.424829413487185,101.5706398215051;136.7642863320474,96.40479352577177;7.21379717579147,6.91308016908081]""","""[8,8,11,2,3,5,7,1,9,7,10,2,6,4,11]""",-91.429,-83.214
344,"""[75.25614408321468,20.47012938673962;178.0161644177913,181.10105622484215;184.63076799041346,136.02820009130164;121.393051569269,65.59741539455091;80.99218671284132,133.41495043000674;52.35843409629473,113.7888303874302;82.60040404036826,46.01364458980524;151.5877983117136,128.5745210015004;23.708218718248062,0.8797282024469499;70.83668012094964,193.98625136330082;143.8094662157912,51.81350740985777;103.50996559408148,50.90528384924777;20.158562806505298,170.97055680417304;16.894440454782277,112.55115843535401;198.35960482657237,16.778957729441668]""","""[2,9,11,5,1,7,6,10,9,2,8,4,3,11,3]""",-92.024,-84.163
357,"""[36.80833484688273,187.1857877066232;12.51617693572733,182.8644532581227;54.01093683015383,107.6699790815529;44.371549479740494,81.14256676670443;83.60114674263626,31.847075622701617;8.624893943759847,64.29396873193771;90.68741003667262,83.31237993796685;197.74307457112593,18.46761010595779;42.552892545069085,17.77387764817753;142.81809274121028,130.33413941542676;112.97481960124551,173.19717091765511;113.85729733677094,64.10011118642798;15.679443505893964,25.389460179980606;197.4175022068312,195.21623608279845;0.02892899949671346,137.24751684243193]""","""[9,1,2,4,3,11,7,5,9,8,10,6,10,3,5]""",-92.46,-84.552
370,"""[24.852381090000964,166.08564243992825;154.01581419669193,118.32329858032531;55.87369451674622,183.2896114670742;56.90497847272778,121.65395787865087;115.63210151044797,189.06029578365852;2.116235316531734,196.44564546621865;64.5478447544532,145.60518536742083;13.377863899385689,76.202315557261;137.45058275330763,181.06751028631064;184.29139721890644,52.40187439645852;162.0097371225673,72.18727402462584;74.63685298047902,106.54725081346655;171.30573036696626,182.79346497116705;193.87394553135002,22.943040689760117;191.81480770221415,105.36577668037623]""","""[3,9,4,8,11,1,10,5,6,4,2,7,5,10,1]""",-91.564,-83.708
383,"""[103.23887744966012,106.24612480931049;28.988971162170586,95.984563394148;156.4710641633045,199.93064756526513;59.915752292224546,40.14198179594499;163.69515223460905,140.06969808932143;196.73017852558263,54.658154457535126;184.32987450258298,162.00761175957837;22.028186447092303,1.2922351085011163;147.95116068067466,120.32128764308136;114.90681687170144,74.61510212947388;17.208598569768817,113.55157735729016;99.4855743460535,34.64819372759924;37.83046493465325,152.92615791173603;40.622066410092785,11.525608197930225;7.194115390719369,74.91627629507198]""","""[6,8,9,9,4,10,1,4,3,11,10,5,2,7,1]""",-93.019,-83.773
396,"""[10.094839751650596,131.09628299016677;111.24329083082038,28.626330710709325;84.02051937817308,73.74616983702029;171.49252669436083,55.81959726191354;78.25928020812472,17.79295864084944;162.74915928999715,74.12620167503722;93.85491784123377,97.95614543809033;63.08844811592045,73.99700889210945;120.00281964376545,139.59970853388603;145.08062347088443,133.16644061546555;151.65872462703896,199.93316135544524;25.25475214913211,189.558332083016;170.4087971933528,120.00579565280599;133.62494268459355,50.51809772801228;101.55292306895514,55.46958071202121]""","""[3,3,10,2,9,7,6,1,11,8,1,2,9,4,5]""",-90.449,-82.037
409,"""[165.18310236426152,109.47547924392845;30.017384214896147,182.16966751090627;126.83800473846536,86.6432635099212;192.28691754962898,159.11925986093166;39.74766660295253,18.323964661712843;75.55224178881348,44.31342521842836;29.55648384729812,116.45679940362122;93.8480571545268,35.727934168565476;115.85741876618405,124.15884884673444;70.31935036064971,163.3595006876576;70.56072641646077,198.61578500236138;50.215159351814776,82.35589140261604;111.96069893804983,70.67234595804712;55.6162782190522,179.63207788495941;89.97191640458497,77.25810286808388]""","""[6,6,11,8,9,3,7,2,5,10,3,8,4,9,1]""",-90.23,-82.088
422,"""[77.19110741040068,1.237765431599236;194.340454792673,120.70521573254938;124.05186473735385,60.48965724393178;7.212775145729511,183.3868686504656;159.27996175721267,30.150313741174205;95.29778416809245,105.88647694639275;124.2039567079883,136.4609509194913;151.57728678098115,160.1702095950505;38.0237236612941,85.90978874365204;75.05696753957567,54.61504871385232;4.945272381232257,143.17399712521842;130.46111114672505,83.3484024413673;157.20296104778083,77.64156977687075;15.833517393407792,95.36759216614952;174.93818996264548,172.98864981525077]""","""[5,11,7,3,8,4,1,6,2,9,8,10,3,11,5]""",-92.915,-83.423
435,"""[196.8339530048088,173.02094428657307;103.29652501098478,173.7525512439366;10.403507299337523,122.70007981648573;179.29545297527935,96.56384486030518;109.1027021283489,106.46679571202571;46.11851732343659,92.9271565431628;129.3172863813811,79.08266968364359;12.387771550660087,196.34580178565707;19.532930052949848,154.44644823360804;113.66082007343607,63.99127219388738;68.98473513955332,83.42276605559793;136.59986029991825,114.25769805103012;187.76025419570996,153.8711795839721;155.7361673308765,126.29978814619602;0.6659732530871043,65.63073689192503]""","""[7,11,8,6,9,7,10,1,6,2,5,3,1,4,4]""",-91.406,-82.753
448,"""[56.07518590848455,23.595508854578505;58.80230688682708,0.3806468924312023;116.7285614456411,69.08446018031623;181.21043843501272,23.467670130635398;124.12713645804148,156.23899538828056;192.78911129866378,69.44332914453308;143.0604075711611,67.68837245302457;190.89310885205094,93.89828429169877;61.19687685482735,110.40681636026332;68.88801421515736,198.11987447506988;106.50207818384831,121.4291181382082;170.4514474592532,146.65472316518563;194.90696457988867,1.179729826909126;70.72119710989155,38.16220403607549;1.7104997910764252,140.2012133666957]""","""[7,5,8,11,6,1,4,2,9,7,3,5,9,10,1]""",-92.227,-84.02
461,"""[144.03965221782067,151.96815143021934;112.59459496765922,109.13480458681057;189.25941648967114,125.0311521967153;122.64026280206612,17.692546318574067;84.42890535009282,99.28485039624653;38.44280139794203,95.05287014818582;159.5900906101332,29.730980250758886;72.3225091721438,8.483852533265823;13.355045474302374,53.224723047007714;191.43616932098007,164.38546218349305;44.376474456512874,182.2755694538478;137.60373708078203,68.76491221896113;77.58090661745078,29.084477074822534;167.1577507632531,87.77830780262784;17.7904652538857,18.030487746286394]""","""[4,6,8,2,11,10,1,5,8,5,1,3,7,9,4]""",-92.298,-83.804
474,"""[13.923934060986154,9.826046835973635;199.12948278697232,27.930972424562462;184.8626061574302,72.44464154267476;73.97616052239525,41.532124827969554;15.22441561150707,37.505096493591594;7.219240340550237,102.51957155733331;177.45593375373173,152.17394833325577;82.71668518248232,86.97466473944195;66.42951093008365,133.3624846653275;127.62873256173162,82.04270244397915;102.50021634308719,42.520780927082136;190.88440026877126,48.551356709986734;25.467171457151117,80.54684549722373;161.6380829064759,82.99247865214936;38.7692716747736,152.34401886059473]""","""[8,7,8,1,10,5,10,6,4,9,2,5,11,3,7]""",-92.367,-83.31
487,"""[163.71615064007332,168.40490088273816;120.58751042454267,62.94120524370981;186.94326138541712,37.276639442387996;150.34054417523146,109.90870033227955;162.0869404661618,65.61286872600533;185.00109606573582,96.5989030427977;62.34038679606737,42.74761675193206;17.265437932547446,171.04616350954626;31.39779386421253,48.06562842056354;56.78601847316531,149.43815822697326;40.90488188390482,106.36426913007233;142.01817376510297,0.8241671909546833;94.99776358427367,159.44035888068694;0.10023195527424367,82.04909258305084;185.89086904150892,14.742426106128882]""","""[9,5,11,1,4,10,6,11,9,2,7,8,3,10,2]""",-93.313,-84.198
500,"""[159.46751752734806,189.8935087423301;115.65971295316385,51.12750475927923;151.19224443670444,75.19364388709955;114.1697909504309,158.3100022246383;3.620751503915587,66.07163732030057;79.63833779632283,58.972711933960234;183.83136504290874,13.841788955153778;26.753491889858317,23.332738644996766;177.94498978699062,74.02156969152762;67.13656104250208,36.51597280093921;16.017083236826224,1.5189009099567663;188.40005024812518,144.27536008113057;176.51926394251691,119.96185615915795;95.48527995097184,189.44403000261218;150.82124512695145,105.30026833183963]""","""[3,2,6,7,1,9,10,3,11,5,4,1,4,10,8]""",-93.694,-83.753
513,"""[3.291768141059337,26.354783754124146;123.56181171748392,132.98013424323958;118.15585922379613,57.397543373962634;191.54727818494354,0.14391270504556797;141.66680916663276,154.3370452844585;138.29927956350568,189.0323817801884;109.7203674060842,101.43157408989514;192.12578519096832,73.0220836558733;168.41844149351414,134.3864257893765;29.375760528071716,9.968217574690662;13.256898111984693,44.267417386237604;141.91634706944768,27.640905314393073;170.69625877667966,78.4987638044576;94.93156464799695,49.29452277293351;166.14199941240093,4.062310216940834]""","""[7,1,5,3,4,3,2,7,11,4,11,6,8,9,10]""",-91.689,-83.02
526,"""[199.64230083477466,42.72112277873419;11.213028871657604,76.91350395135498;79.7626577030363,174.0856193178694;187.44738088801907,154.62654037894276;7.132218551752945,128.69488768573518;144.79288977191572,37.55302969881915;52.3598463828781,174.24079994986582;110.73472449529464,68.08122791066526;131.2524987085421,4.224900206960203;141.74541430932516,83.04587639749738;154.7583234425954,156.81459454966105;34.075285092124986,95.79061409240714;163.91333891078915,58.950934277890575;102.85926791620012,95.92980653640635;16.533314002639777,19.41519141581678]""","""[11,6,11,2,2,9,7,8,7,3,10,5,4,1,10]""",-91.49,-84.033
539,"""[59.31355087693084,150.15571796328146;198.59161372309228,143.4458584247287;169.11268851704463,166.09331622004063;74.06617140193256,13.220067007837688;13.622646353725187,61.64455109431661;106.22608828573907,82.54170205347874;136.14185157408838,145.35197883688605;2.6762178784504265,29.03550275821405;7.88812961452916,136.82016977956064;133.05134469143675,86.23828962905253;45.26480286801855,65.8912278685146;127.58406230009747,182.9171621026494;192.9310612892457,106.95805158252433;27.862466011970955,118.2321816545691;181.038419300979,48.05988805441239]""","""[8,7,3,7,4,2,11,3,1,9,6,10,4,5,1]""",-93.032,-84.164
552,"""[4.2463417983181095,14.927480611945775;100.14841225500027,150.2432068978878;138.4719804527518,140.24938940079298;46.62014500930065,76.37638123200044;113.68670397451292,95.32677916858272;193.22544016190122,21.44295755628578;102.65120000797488,120.61855627307759;183.69369653694014,72.10345613070419;139.23752058935102,193.21812112017304;23.44557657653541,78.7353884031273;167.05642131128897,0.7521988852430939;186.64033227588575,98.01719009794687;65.99697930879596,177.76452632529924;43.110106727778664,190.541744968748;2.795873500539714,127.0197960680191]""","""[6,4,8,1,9,3,2,7,6,10,11,5,11,3,7]""",-93.871,-84.357
565,"""[187.82492225539315,160.8058449269889;94.63174164671786,64.74673895017631;75.53600185834503,133.7575524077354;23.90971230787646,195.94852727219865;124.40175509754599,165.6062003104469;146.82089023723475,181.64450131438696;86.76227987574043,44.60628732038736;124.61839789609076,30.953078438707713;101.41000498732151,22.716039181526316;192.91644764426664,52.574040837644255;10.742883474081367,31.375029787534036;25.043025837939624,150.2355456328961;92.37211828515424,160.65753581358626;102.4865018816681,111.64813701094988;53.727403593150335,182.13213657191284]""","""[8,6,4,1,10,7,5,11,1,2,7,2,9,3,11]""",-90.552,-83.539
578,"""[152.71575494147015,32.69018630774831;114.49993215133756,155.21376341169827;71.39310179055023,73.24003104148254;179.3925227128619,199.27459305637777;32.970310658396265,122.95588306419832;120.40314914081496,80.06263059927012;187.58130974190743,101.26516182930621;77.94253770679072,11.173055064712333;134.31471556361709,4.73957025688283;50.7452824250999,108.47975920310586;80.90594316886659,176.86616731000797;168.43959620921493,15.816873152535083;65.3905496391345,28.540115402895204;98.02531989112065,104.75088786907278;148.62563338921123,55.29199025092073]""","""[8,11,9,10,1,2,1,5,11,3,4,4,10,7,6]""",-92.037,-83.021
591,"""[109.73773505925186,101.3017447489603;88.62610435185591,25.49955856803079;35.43879283029021,38.72094332882803;174.26835007712143,116.42545837435847;196.01169117935774,68.05300431882195;0.3251103548348233,31.87619824795176;11.066866068796877,195.6720619535351;175.37941089971318,94.32963902187058;144.8910702260237,181.76834209653816;10.387862659275648,52.462115768306376;36.8684338794784,177.3483856794553;59.5297965078609,75.41654490062261;74.85493043264162,47.3906328042756;65.74981937242484,104.94813021038073;109.69530575339776,5.69246760763924]""","""[2,4,6,10,3,10,4,5,11,11,3,7,9,8,1]""",-92.413,-83.725
604,"""[12.82208443114743,182.27170614122127;153.94764088656808,73.4056261351476;137.3843608322614,114.54114668154351;147.48710452672796,187.47322182137782;58.96215242644749,101.19810673166383;38.07898592793537,23.251623681918687;74.06921162849133,179.3957194022733;60.36091098965532,63.39070318789697;194.7308404660872,163.86695302563533;78.33219312953206,6.627488207697119;94.81193976873708,40.568115996456264;139.76794295314966,167.0589112303392;91.89971449961858,93.5870369277445;7.291667876207608,12.594447335293268;29.872322840942857,3.0295856055344794]""","""[7,8,3,11,2,4,5,6,4,7,10,1,9,1,11]""",-93.91,-83.868
